"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"31","32461f22-edb7-42ea-bfcd-dc2d04433742","3b35ea03-c18f-42c0-a2ce-154b018a90ae","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",19,76,"PercentFrequency",,,,"Anthoxanthum odoratum"
"32","32461f22-edb7-42ea-bfcd-dc2d04433742","1f83450d-5d26-4335-b3b1-bc36d36ca255","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",15,60,"PercentFrequency",,,,"Briza media"
"33","32461f22-edb7-42ea-bfcd-dc2d04433742","d9f9e27c-2f04-45ff-8e2c-ed11326ba8ae","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Campanula rotundifolia"
"34","32461f22-edb7-42ea-bfcd-dc2d04433742","9e2d07db-d510-4d8b-ae66-9910d0aeea63","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Cardamine pratensis"
"35","32461f22-edb7-42ea-bfcd-dc2d04433742","fe0cb2b7-f568-436f-b955-693f486c2aa8","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Carex caryophyllea"
"36","32461f22-edb7-42ea-bfcd-dc2d04433742","7813ec22-e078-4469-aeb3-1e21e2c5d03c","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",16,64,"PercentFrequency",,,,"Carex flacca"
"37","32461f22-edb7-42ea-bfcd-dc2d04433742","10d78c34-39ac-4b73-b995-e170576529c6","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",11,44,"PercentFrequency",,,,"Carex panicea"
"38","32461f22-edb7-42ea-bfcd-dc2d04433742","a15e55ea-838a-49ac-a20f-b37c872fd038","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Carex pulicaris"
"39","32461f22-edb7-42ea-bfcd-dc2d04433742","bc6e21c3-1998-4399-bb65-69afcccb074c","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Cerastium fontanum"
"40","32461f22-edb7-42ea-bfcd-dc2d04433742","2a5bed8e-5471-4312-bea4-f982bdd05c61","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Danthonia decumbens"
"41","32461f22-edb7-42ea-bfcd-dc2d04433742","0afb4d33-8708-4a10-a3a0-e3731bdf5011","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Dicranum scoparium"
"42","32461f22-edb7-42ea-bfcd-dc2d04433742","cc07f160-c2fe-4627-a1bc-825b7efc888e","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"43","32461f22-edb7-42ea-bfcd-dc2d04433742","1f5ac72b-af8a-4532-a515-3f3ae205db06","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Festuca rubra"
"44","32461f22-edb7-42ea-bfcd-dc2d04433742","26671a7f-682f-4b5b-aba7-69fd36a19737","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Galium sterneri"
"45","32461f22-edb7-42ea-bfcd-dc2d04433742","18daabe1-1ad2-4313-a3df-44f280e94961","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Galium verum"
"46","32461f22-edb7-42ea-bfcd-dc2d04433742","9eb5a85c-dbf5-480d-89ff-0cabd29b1f8e","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Helictotrichon pratense"
"47","32461f22-edb7-42ea-bfcd-dc2d04433742","ec7a7578-f55d-49f2-b7c9-82d1326ce3e0","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency","QA607",,,"Hieracium"
"48","32461f22-edb7-42ea-bfcd-dc2d04433742","1f3e2855-437f-4fae-a3a8-3af7e22b7f49","32461f22-edb7-42ea-bfcd-dc2d04433742","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1613199104922,-2.34224367490988,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_2","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Hylocomium splendens"
